,YearWeek,Prediction_ILI_lagwk1,Actual_ILI_lagwk1,Prediction_ILI_lagwk2,Actual_ILI_lagwk2,Prediction_ILI_lagwk3,Actual_ILI_lagwk3,Prediction_ILI_lagwk4,Actual_ILI_lagwk4
0,201540,1.432665608020241,1.33029,1.6168772178870647,1.4136799999999998,1.8987347636097132,1.3688200000000001,1.6263505849835753,1.48309
1,201541,1.5549291282549782,1.4136799999999998,1.6824163217424177,1.3688200000000001,1.3249815831070775,1.48309,1.4896526563901982,1.54494
2,201542,1.5886643382693,1.3688200000000001,1.532716704031112,1.48309,1.3040452484442773,1.54494,1.5725429076707371,1.62532
3,201543,1.676423461820036,1.48309,1.7689381502206165,1.54494,2.1874014454460635,1.62532,2.172517307529329,1.91565
4,201544,1.5067759473619824,1.54494,1.6992308472609023,1.62532,1.324139108462044,1.91565,1.6434870682691747,1.74368
5,201545,1.5842242765269279,1.62532,2.072280064079197,1.91565,2.023335584875668,1.74368,2.0519659790677305,1.83277
6,201546,1.84694913067481,1.91565,1.986410967403175,1.74368,1.7696294033280562,1.83277,2.423835006600162,1.9781
7,201547,1.8722183837693138,1.74368,1.9479418348303659,1.83277,1.8523180420793217,1.9781,2.8118521227774673,2.42502
8,201548,1.564013236833036,1.83277,2.1806341223553005,1.9781,2.3409991567984516,2.42502,2.9965157027832205,2.42004
9,201549,1.9875853242227675,1.9781,2.4536164421982454,2.42502,2.23856055372528,2.42004,3.0210353499006084,2.00413
10,201550,2.2257997515363592,2.42502,2.684247619791715,2.42004,2.614166554332578,2.00413,3.0969648023126153,2.00081
11,201551,1.9606256633091836,2.42004,2.5479402394189807,2.00413,2.8228211924699864,2.00081,3.594326183513271,2.1187
12,201552,2.2135307907707427,2.00413,2.423422975579199,2.00081,3.496787575419986,2.1187,3.7160323197380176,2.19506
13,201601,2.5259004035065487,2.00081,2.629607908568766,2.1187,3.5035906468853772,2.19506,3.463279417950399,2.31324
14,201602,2.439235766333973,2.1187,3.6878906433584,2.19506,3.1849310070314667,2.31324,2.3329419813433505,2.69449
15,201603,2.592332017477086,2.19506,3.0785323401626035,2.31324,3.330077095517585,2.69449,3.158978264185733,2.9892
16,201604,2.9765865846526802,2.31324,3.0175829251607924,2.69449,3.287801804816505,2.9892,2.4043893453998253,3.11793
17,201605,2.767016819438071,2.69449,3.0074198958358407,2.9892,2.8870980705407705,3.11793,1.5332657557215361,3.33016
18,201606,2.7765979311430597,2.9892,2.8177299840655627,3.11793,2.129469836047292,3.33016,1.1299418586975296,3.59519
19,201607,2.7887841009087126,3.11793,2.7107327717308207,3.33016,2.0801529899767117,3.59519,0.7435795293219141,3.10588
20,201608,2.986607883992841,3.33016,2.229033285479999,3.59519,2.1875614754099955,3.10588,0.1170696286490065,2.80228
21,201609,2.6967863548835185,3.59519,2.561640039760107,3.10588,1.1188682039274933,2.80228,0.1713691515339537,2.54771
22,201610,2.7524954547372027,3.10588,2.4619324514420287,2.80228,1.0424350242927272,2.54771,-0.35985393465902304,2.13869
23,201611,2.7689210329672247,2.80228,1.6782416906603441,2.54771,-0.28966871664530247,2.13869,-0.6152337380264024,2.06495
24,201612,3.0012277302288455,2.54771,3.4222958964892545,2.13869,1.4485201673403925,2.06495,1.148605450164533,2.00242
25,201613,2.7213420852549546,2.13869,1.9516848804636138,2.06495,1.0936690409518095,2.00242,0.6101692929029512,1.79787
26,201614,3.045805522869699,2.06495,2.859003809895512,2.00242,2.1726458698354563,1.79787,1.6367956184001153,1.62581
27,201615,2.6169681472550885,2.00242,1.8721756606500313,1.79787,2.1357131947123693,1.62581,1.8896889591048673,1.4888700000000001
28,201616,1.9548177655662777,1.79787,1.8596046956500387,1.62581,1.364550780916511,1.4888700000000001,1.7829397585500404,1.45832
29,201617,1.6975251297817473,1.62581,1.653524606549353,1.4888700000000001,1.4586077447638321,1.45832,2.235772326739532,1.4425
30,201618,1.8428749455254805,1.4888700000000001,1.8679816455214624,1.45832,1.3320926559902366,1.4425,1.1469997346740823,1.38886
31,201619,1.6088124155761507,1.45832,1.5376811031895627,1.4425,1.5177968517655323,1.38886,1.3808651554645832,1.19484
32,201620,1.5110166595144752,1.4425,1.5203724401339596,1.38886,1.2107319387314102,1.19484,0.9792069667312655,1.13307
