,YearWeek,Prediction_ILI_lagwk1,Actual_ILI_lagwk1,Prediction_ILI_lagwk2,Actual_ILI_lagwk2,Prediction_ILI_lagwk3,Actual_ILI_lagwk3,Prediction_ILI_lagwk4,Actual_ILI_lagwk4
0,201540,1.4399486666666665,1.33029,1.536281333333333,1.4136799999999998,1.7274966666666665,1.3688200000000001,1.893884,1.48309
1,201541,1.499884666666667,1.4136799999999998,1.61846,1.3688200000000001,1.7894933333333334,1.48309,2.0082259999999996,1.54494
2,201542,1.773702,1.3688200000000001,1.9037339999999996,1.48309,2.13088,1.54494,2.487404666666666,1.62532
3,201543,1.689666,1.48309,1.7960006666666668,1.54494,2.045384,1.62532,2.362618,1.91565
4,201544,1.590831333333333,1.54494,1.7046379999999997,1.62532,1.9497179999999996,1.91565,2.1962433333333333,1.74368
5,201545,1.8023486666666664,1.62532,1.8956286666666669,1.91565,2.097275333333333,1.74368,2.375296666666667,1.83277
6,201546,1.8762653333333332,1.91565,1.9873833333333337,1.74368,2.198745333333333,1.83277,2.482922666666667,1.9781
7,201547,1.9489413333333336,1.74368,2.0360413333333334,1.83277,2.215304666666667,1.9781,2.443888666666667,2.42502
8,201548,1.9212619999999998,1.83277,2.0658893333333332,1.9781,2.3248813333333334,2.42502,2.665024666666667,2.42004
9,201549,2.062332666666667,1.9781,2.24143,2.42502,2.5879413333333336,2.42004,2.9158473333333337,2.00413
10,201550,2.07779,2.42502,2.242882666666667,2.42004,2.5491393333333336,2.00413,2.861820666666667,2.00081
11,201551,2.0654566666666665,2.42004,2.233690666666667,2.00413,2.5654306666666664,2.00081,2.9000046666666672,2.1187
12,201552,2.1705726666666667,2.00413,2.4026486666666673,2.00081,2.6886039999999998,2.1187,2.9798026666666666,2.19506
13,201601,2.350316,2.00081,2.5852300000000006,2.1187,2.8335440000000003,2.19506,2.7952859999999995,2.31324
14,201602,2.270624666666667,2.1187,2.384984666666667,2.19506,2.6424613333333324,2.31324,2.6841813333333335,2.69449
15,201603,2.068659333333333,2.19506,2.167528,2.31324,2.4139733333333333,2.69449,2.7338533333333337,2.9892
16,201604,2.1018006666666667,2.31324,2.158448,2.69449,2.3043106666666664,2.9892,2.476906,3.11793
17,201605,2.2534300000000003,2.69449,2.365366666666666,2.9892,2.618988,3.11793,2.647974666666667,3.33016
18,201606,2.2314526666666668,2.9892,2.354258,3.11793,2.614267333333333,3.33016,2.6635099999999996,3.59519
19,201607,2.3176726666666667,3.11793,2.3046286666666664,3.33016,2.344004,3.59519,2.2119066666666667,3.10588
20,201608,2.979530000000001,3.33016,3.0227473333333337,3.59519,2.9219486666666663,3.10588,2.5666613333333337,2.80228
21,201609,3.083607333333334,3.59519,3.1198986666666664,3.10588,2.8273286666666673,2.80228,2.507669333333333,2.54771
22,201610,3.4516739999999997,3.10588,3.449993333333333,2.80228,3.1341793333333334,2.54771,2.8530846666666667,2.13869
23,201611,3.4519719999999996,2.80228,3.354702,2.54771,2.9171273333333327,2.13869,2.7391833333333335,2.06495
24,201612,2.9054546666666665,2.54771,3.103348,2.13869,2.989362,2.06495,2.6326866666666664,2.00242
25,201613,2.8285466666666674,2.13869,3.031838000000001,2.06495,2.9144226666666664,2.00242,2.5902719999999997,1.79787
26,201614,2.1737546666666665,2.06495,2.167927333333333,2.00242,2.222636666666667,1.79787,2.0860993333333333,1.62581
27,201615,1.8884546666666668,2.00242,1.8084880000000003,1.79787,1.7686346666666666,1.62581,1.7611919999999999,1.4888700000000001
28,201616,1.8256819999999998,1.79787,1.73202,1.62581,1.688796,1.4888700000000001,1.708918,1.45832
29,201617,1.6974606666666667,1.62581,1.6309840000000002,1.4888700000000001,1.6414346666666673,1.45832,1.665270666666667,1.4425
30,201618,1.5470906666666666,1.4888700000000001,1.4927540000000001,1.45832,1.4465359999999998,1.4425,1.4154026666666666,1.38886
31,201619,1.35403,1.45832,1.2979180000000001,1.4425,1.2502813333333334,1.38886,1.2132706666666666,1.19484
32,201620,1.302082,1.4425,1.2637193333333334,1.38886,1.2383666666666668,1.19484,1.1796133333333334,1.13307
