,YearWeek,Prediction_ILI_lagwk1,Actual_ILI_lagwk1,Prediction_ILI_lagwk2,Actual_ILI_lagwk2,Prediction_ILI_lagwk3,Actual_ILI_lagwk3,Prediction_ILI_lagwk4,Actual_ILI_lagwk4
0,201540,1.376128853164989,1.33029,1.458390463876605,1.4136799999999998,1.5667887867942145,1.3688200000000001,1.6017194730056685,1.48309
1,201541,1.3925178695855296,1.4136799999999998,1.4899960551995735,1.3688200000000001,1.6337959468664196,1.48309,1.8574011927002596,1.54494
2,201542,1.4832848156745868,1.3688200000000001,1.5593509388046762,1.48309,1.6826434448353131,1.54494,1.8545749213089031,1.62532
3,201543,1.443019466867655,1.48309,1.559756134081464,1.54494,1.6970310703178502,1.62532,1.9605273492097748,1.91565
4,201544,1.500482133978399,1.54494,1.55910088490465,1.62532,1.629000267858293,1.91565,1.8164017128841692,1.74368
5,201545,1.6269514376467955,1.62532,1.8429805137929747,1.91565,1.7449008725410982,1.74368,1.8835509952716196,1.83277
6,201546,1.7145132749846983,1.91565,1.9609766506086854,1.74368,1.8239339416295142,1.83277,1.9816462607818672,1.9781
7,201547,1.899878821386717,1.74368,1.9816592060943636,1.83277,1.7891821919053237,1.9781,1.9652463207275532,2.42502
8,201548,1.7803496350374497,1.83277,1.9320898070892951,1.9781,1.9458501255124918,2.42502,2.17187481842137,2.42004
9,201549,1.9403383806028225,1.9781,2.0329418808037527,2.42502,2.078068182943369,2.42004,2.333203217215769,2.00413
10,201550,1.9034956613459977,2.42502,2.0685134591329897,2.42004,2.3107661776865513,2.00413,2.419201550036422,2.00081
11,201551,2.4509134636944525,2.42004,2.545665143732617,2.00413,2.481787844102716,2.00081,2.5909994317959777,2.1187
12,201552,2.5118698920202904,2.00413,2.724294969974658,2.00081,2.7675254543784527,2.1187,2.8077833133434256,2.19506
13,201601,2.177147939283595,2.00081,2.36116674764579,2.1187,2.765818008864727,2.19506,2.907763472418619,2.31324
14,201602,1.9662913084838711,2.1187,2.1169235090526266,2.19506,2.3236980937831486,2.31324,2.474054315304733,2.69449
15,201603,2.1619168980992645,2.19506,2.0700770202145162,2.31324,1.8413443634160616,2.69449,1.9307264985377632,2.9892
16,201604,2.233603454125406,2.31324,2.21698628126163,2.69449,2.1194401754864614,2.9892,2.090465427513736,3.11793
17,201605,2.2457471451617583,2.69449,2.1766161133665722,2.9892,2.2914995008805312,3.11793,2.373196555607733,3.33016
18,201606,2.518132366770573,2.9892,2.4374780271078285,3.11793,2.3493292742621135,3.33016,2.1914027079654033,3.59519
19,201607,3.1877956622845813,3.11793,2.713782461328649,3.33016,2.6752780527238422,3.59519,2.5221232432775733,3.10588
20,201608,3.196657097102454,3.33016,2.956546378639293,3.59519,2.7324547975580873,3.10588,2.39413936835715,2.80228
21,201609,3.2021932628650056,3.59519,2.7653247037629427,3.10588,2.595703225821514,2.80228,2.287425496784415,2.54771
22,201610,3.7177875373918465,3.10588,3.353981461286341,2.80228,2.681229477229387,2.54771,2.3980098982074396,2.13869
23,201611,3.3137379194062775,2.80228,3.0230467280934645,2.54771,2.6419747294109017,2.13869,2.4272810458472076,2.06495
24,201612,2.72612256461052,2.54771,2.794551405460298,2.13869,2.5171755042181694,2.06495,2.2441186174953858,2.00242
25,201613,2.6163796759420714,2.13869,2.5403590072999096,2.06495,2.157088883396806,2.00242,2.034013952867035,1.79787
26,201614,2.171165680329018,2.06495,2.184038303943329,2.00242,1.9912480029177668,1.79787,2.0085838687654527,1.62581
27,201615,2.13349169161325,2.00242,2.130180871324759,1.79787,2.00667815822888,1.62581,2.247647367321179,1.4888700000000001
28,201616,1.843545682046945,1.79787,1.8427617102925835,1.62581,1.6469829244270613,1.4888700000000001,1.667957988511751,1.45832
29,201617,1.796393979367537,1.62581,1.6906339720022983,1.4888700000000001,1.539264686813983,1.45832,1.5987494219327676,1.4425
30,201618,1.6279434336782381,1.4888700000000001,1.6336069949720082,1.45832,1.5480838939872708,1.4425,1.4496690826435712,1.38886
31,201619,1.4056330687274279,1.45832,1.324491935979896,1.4425,1.2770468427458372,1.38886,1.2717394293556261,1.19484
32,201620,1.377015260646732,1.4425,1.2916112424548316,1.38886,1.2366315482377652,1.19484,1.2213616190661318,1.13307
